   ID       HA   STA VAR INT  KGS  KGN   KGP   RPEST    PS     PN     PP     HL    FL   LAB    WAGE  GRKG    NETKG  RPKG
  101001   3.000   1   3   3   90   900    80    6000  80.00  75.00  75.00  2875    40  2915   68.49   7980   6800  60.00
  101017   1.420   3   1   3   50   120     0       0  60.00  75.00  75.00   670   140   810   54.83   3840   3200  60.00
  101026   0.100   1   2   1    5    20     0       0  50.00  80.00  80.00    10   108   118   56.67    280    240  65.00
  101035   0.286   1   2   1   10    50     0       0  60.00  75.00  75.00    32   233   265   47.06   1200   1000  60.00
  101056   0.286   3   2   1    5    25     0       0  60.00  80.00  80.00    73   133   206   49.33   1240   1000  70.00
  101057   0.180   2   1   1    5   100     0       0  60.00  75.00  75.00    30   126   156   46.88    887    760  50.00
  101067   0.270   1   2   1   10    75    25     300  70.00  80.00  80.00   100   284   384   47.06   1080    900  60.00
  101068   0.714   2   1   1   20    50     0       0  70.00  80.00  80.00   225   182   407   41.41   2100   1800  60.00
  101069   0.180   1   2   1    7    40     0       0  60.00  70.00  70.00   101    35   136   44.08    600    500  60.00
  101073   0.071   2   2   1    5    35     0       0  60.00  80.00  80.00    50    60   110   57.69    250    225  60.00
  101089   0.357   1   2   1   10   100    50       0  80.00  80.00  80.00   310    89   399   52.88    940    800  60.00
  101094   0.714   2   2   1   30   150    50       0  70.00  75.00  75.00   510    20   530   42.19   1600   1400  60.00
  102111   0.714   1   2   1   20   100     0       0  70.00  80.00  80.00   425    58   483   46.30   1500   1300  60.00
  102113   0.357   2   1   1   20    50    10       0  60.00  78.00  78.00   305    75   380   53.42    960    800  60.00
  102119   1.071   1   1   1   50   250    50    1500  60.00  75.00  75.00  1055    55  1110   59.98   3600   3000  60.00
  102126   1.286   1   2   3   40   100     0       0  90.00  70.00  70.00   499   136   635   44.93   1800   1500  60.00
  102157   0.357   1   2   1   15    15     0       0  70.00  80.00  80.00   225   107   332   47.27    900    800  70.00
  102194   0.357   2   2   1   15    75     0       0  80.00  80.00  80.00   260    57   317   46.95    940    820  65.00
